row_index,temp,pressure,actual_alarm,alarm_within_next_100_rows_pct
93222,14.405,105803.3,0,1.04
93223,14.857,107352.7,0,1.04
93224,14.513,106662.8,0,1.07
93225,14.69,107915.1,0,1.04
93226,14.459,106437.1,0,1.1
93227,14.4,106778.3,0,1.13
93228,14.528,107882.0,0,0.83
93229,14.828,106014.3,0,0.81
93230,14.828,106804.3,0,0.83
93231,14.797,107135.0,0,0.86
93232,14.706,106564.5,0,0.9
93233,15.254,107961.5,0,0.97
93234,14.392,105854.5,0,0.97
93235,14.6,105881.1,0,1.05
93236,13.902,108477.3,0,1.3
93237,14.761,106794.9,0,0.92
93238,14.373,107142.1,0,0.82
93239,14.625,105431.2,0,0.85
93240,14.419,107115.8,0,0.88
93241,14.589,106779.0,0,0.88
93242,14.681,107486.2,0,0.85
93243,14.426,105830.5,0,0.88
93244,14.731,108056.8,0,0.85
93245,14.51,107913.3,0,1.09
93246,14.443,106851.8,0,1.09
93247,14.83,106949.9,0,1.13
93248,14.703,104919.7,0,0.44
93249,14.119,107753.4,0,0.45
93250,14.54,106879.1,0,0.45
93251,14.345,107306.1,0,0.42
93252,15.033,107568.6,0,0.42
93253,14.419,107291.8,0,0.42
93254,14.451,107591.9,0,0.42
93255,14.652,107203.8,0,0.47
93256,14.786,105886.7,0,0.47
93257,14.437,106698.5,0,0.47
93258,14.685,106291.0,0,0.47
93259,14.719,107545.7,0,0.47
93260,14.152,107460.7,0,0.47
93261,14.776,106698.7,0,0.47
93262,14.49,108324.3,0,0.19
93263,14.298,107818.2,0,0.21
93264,15.171,107106.2,0,0.22
93265,14.383,106746.1,0,0.22
93266,14.863,105612.7,0,0.22
93267,14.779,106591.3,0,0.17
93268,14.15,105617.5,0,0.13
93269,14.418,105468.7,0,0.21
93270,14.315,106176.6,0,0.21
93271,14.906,105258.2,0,0.28
93272,14.872,106723.4,0,0.32
93273,15.11,105854.4,0,0.34
93274,14.351,105942.0,0,0.34
93275,15.337,108079.3,0,0.37
93276,14.916,108063.4,0,0.37
93277,15.13,105853.4,0,0.37
93278,14.686,106743.7,0,0.37
93279,14.56,105953.5,0,0.37
93280,14.392,108617.1,0,0.54
93281,15.018,107228.6,0,0.54
93282,14.606,107530.0,0,0.54
93283,14.61,107072.0,0,0.56
93284,14.98,106753.5,0,0.46
93285,14.889,108132.7,0,0.55
93286,14.586,105135.1,0,0.84
93287,14.689,105838.4,0,0.66
93288,14.733,105729.3,0,0.61
93289,14.669,108338.1,0,0.58
93290,15.0,108285.1,0,0.46
93291,14.806,107817.8,0,0.65
93292,14.557,105954.0,0,0.36
93293,15.035,107927.8,0,0.51
93294,14.469,105953.3,0,0.52
93295,14.622,107161.9,0,0.52
93296,14.584,106953.9,0,0.53
93297,14.535,106526.7,0,0.58
93298,14.56,107256.6,0,0.41
93299,14.94,107231.1,0,0.41
93300,14.674,106832.4,0,0.4
93301,15.167,107017.7,0,0.4
93302,14.503,106744.5,0,0.4
93303,14.478,106262.4,0,0.4
93304,14.268,107500.4,0,0.4
93305,14.267,107139.6,0,0.4
93306,14.428,106144.9,0,0.24
93307,14.416,105680.4,0,0.27
93308,14.485,107436.6,0,0.27
93309,14.703,107829.2,0,0.27
93310,14.415,106763.8,0,0.27
93311,15.154,106835.8,0,0.36
93312,14.627,108563.4,0,0.25
93313,14.9,104911.8,0,0.55
93314,14.438,107405.9,0,0.55
93315,14.708,106750.2,0,0.81
93316,15.101,106753.7,0,0.71
93317,15.332,106767.9,0,0.72
93318,15.603,105609.1,0,0.53
93319,14.924,101394.4,0,59.72
93320,15.854,103131.2,0,89.61
93321,15.065,101690.4,0,91.25
93322,14.029,103665.5,0,97.82
93323,13.495,104991.8,0,99.22
93324,13.206,105971.6,0,99.38
93325,13.15,111345.1,0,99.4
93326,13.915,116452.4,0,99.4
93327,15.205,113096.4,0,99.4
93328,16.196,108935.6,0,99.4
93329,17.298,103646.6,0,99.4
93330,15.711,97013.3,0,99.41
93331,14.396,97575.4,0,99.41
93332,12.309,100863.8,0,99.95
93333,11.947,110139.0,0,99.97
93334,13.356,117146.9,0,99.97
93335,15.801,120711.6,0,99.95
93336,18.315,108426.5,0,99.95
93337,17.25,97100.0,0,99.96
93338,14.757,93102.0,0,99.96
93339,11.534,98959.4,0,99.96
93340,11.82,114776.7,0,99.96
93341,14.651,121632.0,0,99.95
93342,18.106,115165.9,0,99.95
93343,17.723,97532.3,0,99.95
93344,14.322,89100.9,0,99.96
93345,10.847,100626.8,0,99.96
93346,12.044,120445.3,0,99.96
93347,16.879,123652.4,0,99.96
93348,19.712,102277.8,0,99.97
93349,15.036,83215.9,0,99.96
93350,9.656,97340.5,0,99.97
93351,11.111,123464.7,0,99.96
93352,17.78,124493.7,0,99.97
93353,19.865,97353.5,0,99.98
93354,13.368,85396.8,0,99.98
93355,8.727,109495.5,0,99.98
93356,15.144,131975.9,1,0.24
93357,14.513,106320.3,0,0.2
93358,15.017,107310.5,0,0.2
93359,14.557,106980.9,0,0.2
93360,14.671,106634.8,0,0.19
93361,14.688,107185.8,0,0.2
93362,14.919,105668.7,0,0.24
93363,14.607,105788.8,0,0.24
93364,14.164,106944.8,0,0.2
93365,14.899,105487.6,0,0.2
93366,14.666,106328.7,0,0.19
93367,15.191,106986.7,0,0.23
93368,14.28,106063.5,0,0.24
93369,14.606,106730.5,0,0.2
93370,14.185,106627.6,0,0.2
93371,14.699,106715.7,0,0.19
93372,14.699,107694.5,0,0.24
93373,15.089,106592.9,0,0.23
93374,14.814,106538.3,0,0.2
93375,14.516,105461.2,0,0.11
93376,14.695,107746.3,0,0.06
93377,14.963,108154.9,0,0.04
93378,14.141,108193.3,0,0.04
93379,14.831,107740.6,0,0.04
93380,14.454,105451.8,0,0.05
93381,14.56,105549.6,0,0.05
93382,14.674,106378.9,0,0.05
93383,14.214,106144.5,0,0.05
93384,14.217,106903.0,0,0.05
93385,14.865,106770.6,0,0.3
93386,14.542,106023.0,0,0.3
93387,14.658,106118.4,0,0.34
93388,14.737,107607.8,0,0.3
93389,14.296,105344.2,0,0.55
93390,14.446,107284.5,0,0.38
93391,14.401,106491.7,0,0.47
93392,13.971,106721.4,0,0.52
93393,14.61,106723.3,0,0.52
93394,14.62,106339.6,0,0.43
93395,14.812,106590.6,0,0.45
93396,14.775,104502.9,0,0.4
93397,14.149,107704.8,0,0.4
93398,14.156,105548.5,0,0.43
93399,14.484,108106.3,0,0.29
93400,14.733,107291.3,0,0.35
93401,14.515,106991.7,0,0.34
93402,14.436,105750.4,0,0.29
93403,15.065,105920.6,0,0.35
93404,14.842,107232.1,0,0.35
93405,14.882,106416.9,0,0.13
93406,14.774,107311.1,0,0.1
93407,14.338,107111.9,0,0.09
93408,14.89,107060.7,0,0.09
93409,15.427,107325.8,0,0.1
93410,14.853,105928.4,0,0.11
93411,14.64,105933.9,0,0.11
93412,14.21,107397.1,0,0.12
93413,14.444,106963.6,0,0.12
93414,14.879,105684.6,0,0.12
93415,14.865,108857.2,0,0.12
93416,14.361,106667.7,0,0.11
93417,14.815,106786.1,0,0.12
93418,14.381,107171.9,0,0.1
93419,14.93,105873.7,0,0.1
93420,14.853,105404.8,0,0.11
93421,14.965,106784.9,0,0.12
93422,14.524,105558.5,0,0.12
93423,14.889,106480.6,0,0.1
93424,14.706,106755.5,0,0.12
93425,14.79,107773.4,0,0.1
93426,14.691,105937.1,0,0.12
93427,14.412,106375.6,0,0.12
93428,14.769,108403.4,0,0.11
93429,14.807,106834.7,0,0.08
93430,14.34,106486.4,0,0.08
93431,14.843,105279.5,0,0.08
93432,14.827,106096.7,0,0.09
93433,14.469,106549.4,0,0.06
93434,14.751,108100.6,0,0.05
93435,14.487,105795.2,0,0.06
93436,14.848,107549.1,0,0.06
93437,14.406,108306.5,0,0.06
93438,15.069,105375.7,0,0.09
93439,15.053,105922.5,0,0.09
93440,14.917,107632.7,0,0.08
93441,15.257,106777.4,0,0.08
93442,15.101,106428.6,0,0.05
93443,14.953,107076.4,0,0.07
93444,15.141,104884.1,0,0.09
93445,14.635,106952.3,0,0.1
93446,14.506,105499.5,0,0.09
93447,14.967,106614.9,0,0.06
93448,14.64,106327.2,0,0.06
93449,14.949,105718.5,0,0.06
93450,14.441,105639.9,0,0.06
93451,14.475,107572.1,0,0.06
93452,14.235,107596.6,0,0.06
93453,14.339,104846.6,0,0.06
93454,14.776,106536.9,0,0.06
93455,14.25,105636.3,0,0.06
93456,14.376,107171.2,0,0.04
93457,14.433,106787.5,0,0.05
93458,14.551,106673.7,0,0.04
93459,14.699,105984.1,0,0.03
93460,15.261,105465.6,0,0.03
93461,14.911,107147.4,0,0.03
93462,14.496,104827.5,0,0.03
93463,14.68,108161.0,0,0.02
93464,14.512,105345.4,0,0.02
93465,14.939,105304.5,0,0.02
93466,14.842,106761.4,0,0.02
93467,14.511,105342.2,0,0.02
93468,14.789,106748.2,0,0.02
93469,14.81,106554.2,0,0.02
93470,14.69,106408.9,0,0.02
93471,14.791,107426.4,0,0.02
93472,14.847,105068.6,0,0.02
93473,15.313,106042.4,0,0.02
93474,15.033,107654.4,0,0.02
93475,14.385,108727.0,0,0.03
93476,14.749,106339.0,0,0.02
93477,15.312,104793.6,0,0.02
93478,14.783,107568.3,0,0.03
93479,15.227,105050.5,0,0.02
93480,15.461,105542.4,0,0.04
93481,14.395,107292.3,0,0.05
93482,14.653,106282.3,0,0.04
93483,14.696,106788.0,0,0.04
93484,14.283,107830.7,0,0.04
93485,15.091,109766.6,0,0.1
93486,14.778,104887.6,0,0.16
93487,14.179,105489.4,0,0.11
93488,14.771,105446.1,0,0.13
93489,14.438,108857.3,0,0.52
93490,14.668,106353.9,0,0.56
93491,13.927,108165.8,0,1.15
93492,14.619,106493.4,0,1.01
93493,14.927,105539.4,0,1.03
93494,14.548,106516.7,0,1.07
93495,14.142,105270.7,0,0.4
93496,14.657,108009.9,0,0.21
93497,14.614,107586.0,0,0.14
93498,15.146,104459.3,0,0.53
93499,14.807,106265.2,0,0.11
93500,14.606,106115.9,0,0.1
93501,14.314,106751.1,0,0.09
93502,14.662,105511.8,0,0.09
93503,15.256,107613.9,0,0.11
93504,14.789,105082.1,0,0.48
93505,14.872,104904.0,0,0.11
93506,13.933,106558.1,0,0.09
93507,14.951,106737.1,0,0.09
93508,14.704,105846.5,0,0.09
93509,14.682,106402.6,0,0.08
93510,14.727,107757.2,0,0.08
93511,14.736,106480.4,0,0.07
93512,14.598,105267.6,0,0.07
93513,14.527,105026.6,0,0.07
93514,14.255,106744.4,0,0.08
93515,14.565,105241.7,0,0.07
93516,15.009,106678.6,0,0.08
93517,14.508,106856.4,0,0.08
93518,14.915,107509.9,0,0.09
93519,14.355,106665.1,0,0.09
93520,14.27,105996.7,0,0.1
93521,14.547,107478.7,0,0.09
93522,14.954,105632.8,0,0.1
93523,14.235,106251.4,0,0.1
93524,15.209,107015.6,0,0.11
93525,15.318,106512.0,0,0.09
93526,14.889,107123.5,0,0.09
93527,14.515,104739.3,0,0.08
93528,14.534,109322.2,0,0.09
93529,14.47,106353.2,0,0.09
93530,14.47,105825.4,0,0.06
93531,14.611,106805.6,0,0.06
93532,14.128,107005.5,0,0.06
93533,14.781,106115.5,0,0.05
93534,14.337,105523.6,0,0.07
93535,14.419,107021.1,0,0.06
93536,14.448,108081.8,0,0.06
93537,14.785,105508.1,0,0.04
93538,15.009,107628.3,0,0.06
93539,14.372,104893.3,0,0.06
93540,15.038,105797.7,0,0.07
93541,14.34,106730.5,0,0.05
93542,14.459,107913.7,0,0.04
93543,14.946,105547.1,0,0.04
93544,14.179,106701.0,0,0.08
93545,14.512,106491.7,0,0.04
93546,14.399,105214.2,0,0.05
93547,14.54,108684.1,0,0.04
93548,14.472,108478.8,0,0.03
93549,14.155,105007.6,0,0.03
93550,14.86,105922.2,0,0.03
93551,14.782,107729.8,0,0.03
93552,14.946,106129.2,0,0.07
93553,14.555,109083.5,0,0.06
93554,14.65,105453.3,0,0.07
93555,14.946,105818.8,0,0.07
93556,14.745,106452.6,0,0.05
93557,14.95,106597.9,0,0.05
93558,14.928,107152.4,0,0.03
93559,14.691,106224.9,0,0.03
93560,14.707,104981.2,0,0.03
93561,14.658,108256.2,0,0.04
93562,14.707,108043.2,0,0.03
93563,14.514,109058.2,0,0.03
93564,14.78,105515.8,0,0.02
93565,14.733,106486.1,0,0.02
93566,14.497,107055.8,0,0.03
93567,14.794,105226.9,0,0.02
93568,15.048,106956.3,0,0.02
93569,14.681,107125.1,0,0.02
93570,14.699,104350.2,0,0.03
93571,14.734,106668.9,0,0.03
93572,14.107,104575.4,0,0.04
93573,14.569,106824.4,0,0.03
93574,15.373,105249.7,0,0.04
93575,14.692,105919.2,0,0.03
93576,14.41,104758.1,0,0.03
93577,14.667,105856.2,0,0.03
93578,14.51,104096.8,0,0.05
93579,14.73,106902.9,0,0.04
93580,14.734,107598.3,0,0.08
93581,14.66,105200.0,0,0.09
93582,14.947,105411.7,0,0.08
93583,14.316,105180.0,0,0.11
93584,14.778,107100.4,0,0.08
93585,14.993,107945.8,0,0.09
93586,14.596,107554.0,0,0.09
93587,14.923,106902.5,0,0.08
93588,14.611,107197.4,0,0.08
93589,14.352,106375.3,0,0.07
93590,14.109,106917.7,0,0.06
93591,14.513,108139.0,0,0.07
93592,14.585,107882.5,0,0.07
93593,15.338,107024.1,0,0.08
93594,14.693,107238.1,0,0.06
93595,14.511,106332.4,0,0.06
93596,14.839,106235.3,0,0.06
93597,14.563,108370.6,0,0.06
93598,14.99,105731.6,0,0.09
93599,15.143,107734.2,0,0.09
93600,14.728,106362.9,0,0.06
93601,14.146,106169.7,0,0.09
93602,14.65,106508.9,0,0.09
93603,14.632,105709.3,0,0.09
93604,15.171,106976.1,0,0.1
93605,14.814,107054.2,0,0.1
93606,14.563,107843.9,0,0.07
93607,15.1,107456.5,0,0.07
93608,14.645,107127.7,0,0.07
93609,14.642,107391.8,0,0.07
93610,14.53,106065.2,0,0.06
93611,15.029,105819.6,0,0.04
93612,14.52,104255.9,0,0.04
93613,14.876,106640.6,0,0.04
93614,14.801,107957.8,0,0.04
93615,14.701,105556.5,0,0.04
93616,14.955,105988.2,0,0.04
93617,15.143,105689.5,0,0.08
93618,14.311,107460.9,0,0.08
93619,14.632,106430.3,0,0.07
93620,14.608,106893.0,0,0.07
93621,14.713,107044.6,0,0.06
93622,14.507,104631.6,0,0.04
93623,14.373,107285.2,0,0.03
93624,14.649,107245.8,0,0.03
93625,14.986,105891.1,0,0.03
93626,14.621,106112.7,0,0.04
93627,14.806,105399.6,0,0.04
93628,15.141,107306.5,0,0.04
93629,14.731,108715.6,0,0.04
93630,14.979,106089.4,0,0.04
93631,15.007,106229.3,0,0.04
93632,15.054,106594.8,0,0.03
93633,15.306,106085.8,0,0.03
93634,14.644,105282.4,0,0.06
93635,14.956,106251.5,0,0.04
93636,14.747,105812.9,0,0.04
93637,14.831,108313.7,0,0.03
93638,14.805,106468.4,0,0.03
93639,15.04,107503.8,0,0.03
93640,14.53,105433.6,0,0.03
93641,14.8,106763.3,0,0.03
93642,14.301,107404.6,0,0.03
93643,14.443,108838.3,0,0.02
93644,14.509,107823.1,0,0.02
93645,14.86,106875.8,0,0.02
93646,14.808,106600.5,0,0.02
93647,15.102,106821.9,0,0.02
93648,14.979,105972.1,0,0.02
93649,14.678,108302.7,0,0.02
93650,15.586,107215.4,0,0.05
93651,14.739,106976.6,0,0.06
93652,14.263,106390.0,0,0.06
93653,14.303,105608.8,0,0.09
93654,14.892,107042.7,0,0.13
93655,14.214,105902.6,0,1.75
93656,14.737,107755.3,0,0.29
93657,14.582,104958.8,0,0.34
93658,15.255,107243.0,0,0.34
93659,14.333,107004.1,0,0.34
93660,14.982,107577.9,0,0.33
93661,14.579,108705.5,0,0.35
93662,14.551,106499.5,0,0.31
93663,15.14,106084.8,0,0.44
93664,14.529,105267.5,0,0.43
93665,14.414,106108.1,0,0.43
93666,14.542,105449.5,0,0.43
93667,14.381,105860.8,0,0.35
93668,14.224,106016.2,0,0.35
93669,14.449,105668.4,0,0.37
93670,14.2,104603.1,0,0.36
93671,14.424,106258.1,0,0.36
93672,14.417,105365.5,0,0.37
93673,14.758,107419.8,0,0.37
93674,14.296,104461.8,0,0.38
93675,14.862,107119.2,0,0.35
93676,14.036,107169.2,0,0.29
93677,14.405,107341.1,0,0.28
93678,14.619,107246.6,0,0.22
93679,14.563,106610.4,0,0.24
93680,14.701,105767.9,0,0.22
93681,14.28,105582.1,0,0.18
93682,15.254,105696.4,0,0.21
93683,15.17,105718.3,0,0.21
93684,13.905,108132.4,0,0.16
93685,14.865,106065.7,0,0.19
93686,14.578,107052.1,0,0.22
93687,14.647,106019.7,0,0.22
93688,14.653,103326.6,0,0.79
93689,14.444,105523.2,0,0.75
93690,14.649,106810.6,0,0.75
93691,15.141,107039.5,0,0.69
93692,15.23,105825.5,0,0.69
93693,14.648,104105.6,0,0.69
93694,14.196,105584.7,0,0.71
93695,14.606,106947.2,0,0.64
93696,14.59,106813.8,0,0.71
93697,15.114,107401.5,0,0.71
93698,14.321,106283.1,0,0.71
93699,14.118,104612.3,0,0.69
93700,14.47,106084.4,0,0.7
93701,14.879,106818.6,0,0.7
93702,14.4,104427.4,0,0.7
93703,14.606,105837.3,0,0.7
93704,14.904,106627.9,0,0.68
93705,14.218,106553.5,0,0.67
93706,14.648,106693.4,0,0.68
93707,14.752,105322.9,0,0.67
93708,14.873,106712.2,0,0.67
93709,14.555,106858.5,0,0.67
93710,15.141,106200.4,0,0.67
93711,14.532,105938.1,0,0.67
93712,14.922,107007.7,0,0.72
93713,15.017,108479.5,0,0.64
93714,13.915,107699.2,0,0.72
93715,15.142,106820.5,0,0.96
93716,14.353,104810.1,0,0.96
93717,14.549,107316.6,0,0.89
93718,15.008,105676.3,0,0.88
93719,14.549,106694.1,0,0.89
93720,14.654,105694.5,0,0.89
93721,14.958,106068.9,0,0.96
93722,14.731,106082.5,0,0.8
93723,14.378,106913.1,0,0.8
93724,15.038,107436.5,0,1.02
93725,14.784,106345.1,0,1.07
93726,14.211,106449.9,0,1.02
93727,14.645,107198.4,0,0.92
93728,14.782,106574.6,0,1.07
93729,14.56,105285.4,0,1.19
93730,14.191,106500.9,0,1.19
93731,14.265,107274.3,0,1.19
93732,14.48,106318.4,0,1.19
93733,14.789,104642.0,0,0.92
93734,15.029,107043.4,0,1.39
93735,14.259,107122.6,0,1.39
93736,14.506,106735.1,0,1.39
93737,14.05,106815.4,0,1.11
93738,14.67,106589.1,0,0.7
93739,15.133,106294.5,0,0.69
93740,14.987,104999.0,0,0.69
93741,14.598,106274.3,0,0.73
93742,14.579,105012.0,0,0.9
93743,14.571,108153.5,0,0.73
93744,14.589,106333.9,0,0.89
93745,14.686,105314.0,0,0.48
93746,14.57,106161.7,0,0.48
93747,14.677,105770.9,0,0.46
93748,14.34,104976.0,0,0.46
93749,14.813,106899.7,0,0.46
93750,14.865,105090.8,0,0.76
93751,15.424,104934.8,0,0.59
93752,14.828,106545.4,0,0.62
93753,14.634,106207.8,0,0.65
93754,15.162,106453.4,0,0.59
93755,15.102,106957.8,0,0.62
93756,14.467,106486.3,0,0.62
93757,15.203,105582.4,0,0.46
93758,14.784,107603.2,0,0.64
93759,14.263,105901.3,0,0.6
93760,14.466,106595.3,0,0.67
93761,14.498,106103.8,0,0.83
93762,15.131,106841.4,0,0.64
93763,14.739,106069.4,0,0.63
93764,14.716,105009.5,0,0.65
93765,14.669,107808.3,0,0.69
93766,15.281,106079.2,0,0.46
93767,14.624,105937.2,0,0.46
93768,14.562,105386.5,0,0.6
93769,15.043,105360.6,0,0.46
93770,14.737,105930.7,0,0.61
93771,15.11,107480.9,0,0.51
93772,14.563,107273.9,0,0.51
93773,14.741,106086.6,0,0.67
93774,15.226,105657.4,0,0.5
93775,14.538,108496.6,0,0.58
93776,14.98,106745.9,0,0.78
93777,14.223,108124.4,0,0.7
93778,14.909,107155.7,0,0.72
93779,14.492,106253.9,0,0.77
93780,14.953,106868.5,0,0.72
93781,14.35,105531.3,0,0.72
93782,14.994,108219.1,0,0.73
93783,14.667,106279.6,0,0.61
93784,14.808,104902.7,0,0.65
93785,14.722,107145.1,0,0.51
93786,14.654,106175.2,0,0.53
93787,14.487,106866.0,0,0.74
93788,14.396,106384.1,0,0.68
93789,14.894,105332.9,0,0.68
93790,14.343,105824.4,0,0.68
93791,14.637,106428.5,0,0.69
93792,14.38,106088.9,0,0.65
93793,14.58,106838.4,0,0.54
93794,14.119,105924.9,0,0.43
93795,15.037,106459.5,0,0.45
93796,14.899,106124.7,0,0.45
93797,14.669,106657.6,0,0.41
93798,14.739,108059.0,0,0.41
93799,15.037,106690.6,0,0.41
93800,14.523,105487.6,0,0.41
93801,15.078,105840.0,0,0.51
93802,14.473,106381.3,0,0.6
93803,14.673,105180.7,0,0.6
93804,14.268,107219.4,0,0.56
93805,15.098,106345.6,0,0.57
93806,14.599,106270.9,0,0.57
93807,14.787,106508.3,0,0.57
93808,14.455,106792.4,0,0.57
93809,14.623,106271.5,0,0.56
93810,14.383,105465.0,0,0.56
93811,14.431,106394.2,0,0.56
93812,14.195,105156.9,0,0.57
93813,14.605,105496.2,0,0.57
93814,14.47,103084.0,0,2.84
93815,15.345,104858.1,0,3.27
93816,14.344,105549.1,0,3.27
93817,14.471,106300.4,0,3.26
93818,14.907,107536.6,0,3.14
93819,14.38,104644.1,0,3.3
93820,14.634,106617.2,0,3.3
93821,14.89,104726.0,0,3.3
93822,14.867,104728.6,0,3.63
93823,14.685,107546.1,0,3.0
93824,14.642,106740.8,0,2.86
93825,14.96,107522.1,0,3.08
93826,15.035,107209.6,0,2.45
93827,14.689,104664.1,0,2.37
93828,14.824,106634.0,0,0.84
93829,14.513,106735.2,0,0.86
93830,15.012,105472.1,0,0.76
93831,14.9,106270.8,0,0.73
93832,14.571,107044.5,0,0.68
93833,14.511,107573.3,0,0.84
93834,15.21,106554.7,0,0.81
93835,14.517,105804.7,0,0.67
93836,14.605,105924.5,0,0.59
93837,14.293,106391.1,0,0.5
93838,14.976,104631.2,0,0.63
93839,14.514,106323.9,0,0.63
93840,14.676,105297.1,0,0.64
93841,14.649,106605.2,0,0.64
93842,15.38,105022.0,0,0.64
93843,15.208,105726.8,0,0.65
93844,14.77,105513.8,0,0.69
93845,14.479,104026.5,0,0.8
93846,14.713,105582.0,0,0.8
93847,14.655,106340.0,0,0.77
93848,15.153,106310.5,0,0.79
93849,15.449,105536.4,0,1.11
93850,14.776,104974.2,0,1.21
93851,14.917,106275.1,0,1.08
93852,15.266,104934.8,0,1.38
93853,14.836,105704.6,0,0.88
93854,14.438,104835.3,0,0.81
93855,14.647,106002.8,0,0.83
93856,14.679,107770.9,0,0.94
93857,14.464,105570.3,0,0.98
93858,14.696,106863.4,0,1.01
93859,14.226,105424.5,0,0.96
93860,14.089,106941.2,0,0.73
93861,14.665,106384.7,0,0.68
93862,14.618,106678.8,0,0.71
93863,15.221,107195.9,0,0.44
93864,14.543,105107.5,0,0.36
93865,14.778,105975.0,0,0.36
93866,14.562,105408.3,0,0.29
93867,14.138,106552.8,0,0.34
93868,14.674,106838.0,0,0.34
93869,14.757,105236.4,0,0.34
93870,14.526,106161.5,0,0.33
93871,14.631,105477.7,0,0.26
93872,14.975,104165.6,0,0.36
93873,14.61,105810.6,0,0.34
93874,15.074,106876.8,0,0.29
93875,14.757,104952.4,0,0.45
93876,15.01,103735.7,0,0.43
93877,15.168,105974.4,0,0.41
93878,14.423,105388.4,0,0.41
93879,15.016,105567.1,0,0.53
93880,15.09,105066.2,0,0.69
93881,15.016,107628.0,0,0.63
93882,14.614,105576.4,0,0.55
93883,13.868,106989.9,0,0.3
93884,15.429,106490.2,0,0.19
93885,14.223,106011.3,0,0.13
93886,15.293,107231.3,0,0.15
93887,14.345,106405.6,0,0.15
93888,14.318,105482.4,0,0.14
93889,14.719,104529.7,0,0.14
93890,14.675,103704.2,0,0.23
93891,15.35,107818.9,0,0.15
93892,14.499,107066.8,0,0.18
93893,14.97,106470.1,0,0.19
93894,14.848,106310.5,0,0.22
93895,14.429,105439.8,0,0.22
93896,14.863,106191.9,0,0.22
93897,14.673,105798.6,0,0.21
93898,15.051,106226.7,0,0.17
93899,14.632,105524.6,0,0.18
93900,15.142,103387.3,0,0.17
93901,14.809,107595.8,0,0.15
93902,14.335,105391.3,0,0.18
93903,14.163,106399.5,0,0.15
93904,15.246,105754.9,0,0.15
93905,14.681,105099.5,0,0.14
93906,14.678,104239.5,0,0.14
93907,14.773,104320.4,0,0.16
93908,14.686,107236.0,0,0.13
93909,14.733,106228.8,0,0.13
93910,14.208,104992.8,0,0.14
93911,14.978,104514.0,0,0.14
93912,14.749,105211.3,0,0.21
93913,14.908,104838.3,0,0.2
93914,14.532,106688.3,0,0.19
93915,14.695,106188.3,0,0.21
93916,14.268,106140.0,0,0.21
93917,15.032,106577.2,0,0.21
93918,14.662,107328.8,0,0.21
93919,13.977,104916.2,0,0.16
93920,14.59,104786.8,0,0.15
93921,14.813,106709.1,0,0.17
93922,15.141,105956.0,0,0.11
93923,14.26,107724.5,0,0.1
93924,15.09,105478.0,0,0.1
93925,14.912,106878.1,0,0.11
93926,14.563,105718.6,0,0.11
93927,14.967,105751.7,0,0.11
93928,14.792,104963.7,0,0.12
93929,14.532,107682.8,0,0.12
93930,15.03,105158.3,0,0.12
93931,15.117,104583.7,0,0.11
93932,14.276,105368.0,0,0.11
93933,14.807,105015.9,0,0.11
93934,14.65,106416.9,0,0.12
93935,14.839,104829.3,0,0.13
93936,14.599,106163.4,0,0.11
93937,15.152,107670.4,0,0.11
93938,14.134,106631.0,0,0.1
93939,14.752,106543.7,0,0.1
93940,14.539,105980.7,0,0.1
93941,14.627,106716.4,0,0.1
93942,14.118,107374.7,0,0.1
93943,15.08,103907.7,0,0.09
93944,14.277,104799.7,0,0.1
93945,14.834,106485.1,0,0.1
93946,14.531,107369.0,0,0.1
93947,14.614,107049.8,0,0.1
93948,14.873,107802.8,0,0.09
93949,15.068,106379.0,0,0.11
93950,14.299,106112.6,0,0.12
93951,14.574,107166.5,0,0.12
93952,14.781,106868.8,0,0.17
93953,14.684,107159.4,0,0.18
93954,14.953,104116.9,0,0.15
93955,15.15,105470.2,0,0.1
93956,14.498,106032.6,0,0.1
93957,14.447,105542.5,0,0.1
93958,14.864,107493.4,0,0.11
93959,14.341,104959.9,0,0.11
93960,14.841,107592.6,0,0.19
93961,14.682,104397.0,0,0.18
93962,14.649,105286.7,0,0.18
93963,14.911,105968.5,0,0.18
93964,14.552,107041.3,0,0.18
93965,15.684,105169.3,0,0.16
93966,14.609,104503.6,0,0.16
93967,14.475,106058.0,0,0.16
93968,15.38,105810.4,0,0.14
93969,14.691,106212.8,0,0.14
93970,14.379,105385.9,0,0.15
93971,14.649,105059.6,0,0.15
93972,15.246,105584.8,0,0.15
93973,14.775,105478.0,0,0.15
93974,14.423,105280.5,0,0.15
93975,14.985,105632.8,0,0.15
93976,14.888,105717.8,0,0.16
93977,14.88,104318.2,0,0.16
93978,14.208,105781.6,0,0.18
93979,14.382,104469.3,0,0.18
93980,14.235,106912.8,0,0.15
93981,14.596,105274.0,0,0.15
93982,15.137,106414.3,0,0.15
93983,14.14,105946.6,0,0.15
93984,14.341,105904.1,0,0.16
93985,14.184,105207.3,0,0.14
93986,14.934,106000.8,0,0.13
93987,15.26,106685.2,0,0.12
93988,14.775,105672.0,0,0.16
93989,14.841,106010.3,0,0.17
93990,14.688,106614.8,0,0.17
93991,14.644,105936.1,0,0.3
93992,14.908,104827.3,0,0.32
93993,14.425,107220.7,0,0.32
93994,14.891,107749.0,0,0.4
93995,14.604,106409.4,0,0.38
93996,14.687,106142.7,0,0.38
